gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
1,0,1,1,0.188488510242327,1,1,-0.1998042499389002,-0.034796077418896,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.14705546,No Churn
1,1,1,0,-0.9516816739185228,1,0,-1.4926823160681442,-0.926563090255608,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.10759217,No Churn
1,0,1,1,1.4915401492832985,1,0,0.7357874611546272,1.727149588677452,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.03840195,No Churn
1,0,0,0,-0.9109613101984924,1,1,-0.1698919039359101,-0.7253366220504677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.33772478,No Churn
1,0,0,1,0.3106496014024181,1,1,-0.3161300399505289,-0.0630066331852595,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3203824,No Churn
1,0,0,1,-0.7888002190384014,1,0,0.0544506910865167,-0.6402193270308295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.37990147,No Churn
0,0,0,0,-1.0738427650786138,1,1,0.8421424691652587,-0.7772767141617769,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8811822,Churn
0,0,1,1,1.4915401492832985,1,0,-1.4827115340671475,-0.4169409455153627,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.028787287,No Churn
0,1,1,0,1.369379058123207,1,1,1.440389389225063,2.163265355716609,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.43671343,No Churn
1,0,0,0,-0.8702409464784621,1,0,-0.3659839499555126,-0.739000420187697,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.52121276,Churn
1,0,1,1,0.5549717837226001,1,0,-0.2612907389450469,0.1228121918861393,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.13857551,No Churn
0,0,0,0,-1.0738427650786138,1,0,0.8155537171626008,-0.7524214044646523,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.80914074,Churn
0,0,1,1,0.9621754209229036,1,1,1.4902432992300467,1.6207088219283088,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.31741515,No Churn
1,0,1,1,1.5322605130033284,1,0,-1.3165318340505352,-0.2171051385099726,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03503077,No Churn
0,0,1,1,0.0256070553622056,1,1,0.4782089261288781,0.1101417231773032,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.47673336,No Churn
0,0,1,1,1.6137012404433893,1,0,0.0660832700876794,1.094155928930786,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.054540884,No Churn
0,0,1,0,-1.1960038562387048,1,1,1.0116457631822036,-0.878132762124621,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9187857,Churn
0,0,0,1,-0.5444780367182193,1,0,-0.5305018529719588,-0.5864029459992222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24708705,No Churn
0,1,0,0,-1.1145631287986442,0,0,-0.6335332669822583,-0.9200071160282136,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.78707004,Churn
0,0,1,0,1.5729808767233588,1,1,0.5297246331340278,1.5112439189193916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.039367724,No Churn
1,0,1,0,-0.9924020376385532,1,1,0.3236618051134285,-0.7381616086703872,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61248446,Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,-0.9983476969474812,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.4550172,No Churn
0,0,0,0,-1.2774445836787656,1,1,0.4948268961305394,-0.9722562439616896,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9274829,Churn
0,0,0,0,1.1657772395230557,1,1,1.6730409692483204,2.080134719553757,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0.29282954,No Churn
0,0,1,1,1.5729808767233588,0,0,-0.1682301069357438,0.8126463689241868,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.033021476,No Churn
0,0,1,0,1.4508197855632678,1,0,0.720831288153132,1.53680559621004,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.1251181,No Churn
1,0,0,0,0.5549717837226001,0,0,-1.032364547022128,-0.3284904784137834,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.10974737,No Churn
1,0,0,0,0.0256070553622056,1,0,0.5097830691320341,0.1418841169112865,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22786784,No Churn
0,0,1,1,0.8400143297628127,1,1,1.305783832211607,1.4500327521430798,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.19339535,No Churn
0,1,1,0,0.7178532386027215,1,0,1.461992750227223,1.3906537263124714,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5139217,Churn
0,0,0,0,1.002895784642934,0,1,-0.7864185909975417,-0.0104484694296167,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.09288803,No Churn
0,0,1,1,0.880734693482843,1,1,-1.4760643460664828,-0.5251697052356132,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.07903827,No Churn
0,1,1,0,1.125056875803025,1,1,1.3672703212177542,1.818602118051508,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.62549937,Churn
0,1,1,0,-0.1779947632379461,1,1,1.2143849972024705,0.2341092358407595,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.6912824,Churn
0,0,1,1,-1.2774445836787656,1,1,0.5081212721318681,-0.9720796520633088,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92135495,Churn
1,0,1,1,-0.1372743995179157,1,1,0.8122301231622688,0.1838467667640696,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.78288686,Churn
0,0,1,1,-0.9109613101984924,1,1,0.0245383450835263,-0.7350712504487198,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34011337,No Churn
1,0,0,1,0.4328106925625091,0,1,-0.8080219519997013,-0.1629355736816033,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.39466575,No Churn
1,1,1,0,-0.7888002190384014,1,0,0.1890562480999726,-0.632559653438554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5263757,Churn
0,0,1,0,0.4328106925625091,1,1,0.466576347127715,0.520232259192562,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.048147917,No Churn
1,0,1,1,-0.5444780367182193,1,1,0.6277706561438292,-0.3603211680969572,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7706079,Churn
1,0,1,1,-1.2774445836787656,1,1,0.8421424691652587,-0.9676427806164865,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9286177,Churn
0,0,0,0,1.4915401492832985,1,1,0.5878875281398422,1.4451323269630076,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.05004414,No Churn
0,0,1,0,1.1657772395230557,1,0,-1.479387940066815,-0.4428558066027733,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.033535134,No Churn
1,0,1,0,0.4328106925625091,1,0,0.0494653000860181,0.276116033668138,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.17646448,No Churn
0,0,1,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9428316188939568,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.36829528,No Churn
1,0,0,0,-1.2774445836787656,1,0,-0.4490737999638187,-0.98479426874674,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7607354,Churn
1,0,1,0,0.9621754209229036,1,0,0.82884809316393,1.179207001988531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.45630187,No Churn
0,0,1,0,1.5322605130033284,0,0,-0.00703579791963,0.9814020018145224,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07984999,No Churn
1,0,0,0,-1.2774445836787656,1,1,-0.6368568609825906,-0.9872886293113716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8059598,Churn
1,0,1,1,0.6771328748826912,1,1,0.9601300561770538,0.9881345679402976,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.38575733,No Churn
0,0,0,0,-1.0738427650786138,1,1,-0.5022513039691348,-0.8893904956464093,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.64222443,Churn
0,0,1,1,-0.0151133083578247,1,0,0.2937494591104381,0.0154222436831985,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.048916634,No Churn
0,1,1,0,1.6137012404433893,1,1,1.4952286902305454,2.557683360750555,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.038076594,No Churn
1,0,0,1,0.188488510242327,1,0,-0.1100672119299295,0.0090207873668875,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08396635,No Churn
0,0,1,0,1.4915401492832985,1,1,1.3838882912194153,2.1941468639459853,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.467441,No Churn
0,0,1,0,-0.2594354906780068,1,0,0.5696077611380149,-0.0897823797772773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.26144987,No Churn
0,0,1,1,1.0436161483629645,1,1,1.3440051632154282,1.7409679047257642,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.45365062,No Churn
1,0,0,0,-0.3408762181180675,1,0,-0.3377334009526884,-0.4589918913173365,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.110848494,No Churn
1,0,1,1,-1.1145631287986442,1,0,-1.4694171580658184,-0.9635149449918308,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.13683109,No Churn
1,0,1,1,-0.7073594915983407,1,1,-1.4876969250676455,-0.8802518649051929,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.41618615,No Churn
0,0,1,1,-0.0965540357978854,1,0,-1.4976677070686424,-0.7428633679647811,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04071715,No Churn
0,0,1,0,0.9214550572028734,1,1,0.0428181120853536,0.5210269227352763,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.12421505,No Churn
0,0,1,0,-0.3001558543980371,0,1,-1.0223937650211312,-0.6308378824293394,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5528536,Churn
1,1,1,0,-0.9109613101984924,1,1,0.9219087251732327,-0.5950338750325932,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.73328424,Churn
1,0,1,1,0.4735310562825394,0,1,-0.3560131679545159,0.0411825868595257,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.057639945,No Churn
0,0,0,0,0.5956921474426305,1,1,-0.1948188589384019,0.2344844936248192,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16778725,No Churn
0,0,1,1,-0.7888002190384014,1,0,0.7839795741594444,-0.4675786723761122,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7259465,Churn
0,0,1,1,0.6771328748826912,1,1,1.435403998224565,1.3294204855488625,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.6472549,Churn
0,0,1,0,1.2879383306831464,1,1,1.068146861187852,1.7802375281282377,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.19982144,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.517609271070636,-0.9989878425791124,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.41756862,No Churn
1,0,0,0,-0.5037576729981889,1,0,-0.4906187249679718,-0.5645938465491697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24708705,No Churn
0,0,1,0,0.188488510242327,0,0,-0.6435040489832552,-0.3040987224499089,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.048028357,No Churn
1,0,1,1,-0.0965540357978854,1,0,0.6875953481498096,0.1006719826266223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.62972665,Churn
0,0,0,0,0.2292088739623573,1,0,0.642726829145324,0.3998628064586182,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.34497276,No Churn
0,1,0,0,-1.2774445836787656,1,1,0.3220000081132624,-0.9745519386406428,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.90843815,Churn
0,0,0,0,0.188488510242327,1,1,-0.0003886099189655,0.0279381944809513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5076912,Churn
0,0,1,0,0.7992939660427822,0,0,0.0494653000860181,0.4627515962695489,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.05111358,No Churn
1,0,0,1,1.5729808767233588,1,1,0.4034280611214026,1.4307400872449565,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.03783478,No Churn
1,0,0,0,-0.2594354906780068,1,0,0.8321716871642622,0.0235675449960219,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5765788,Churn
1,0,0,0,1.369379058123207,1,1,0.3269853991137605,1.1109763072515753,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.13277996,No Churn
1,0,1,0,1.6137012404433893,1,1,1.7345274582544672,2.78683342288719,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0402667,No Churn
1,0,0,1,-0.3001558543980371,0,1,-0.801374763999037,-0.5789419382926253,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.15649241,No Churn
1,0,1,1,1.4915401492832985,1,1,1.6481140142458286,2.3768753307957167,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.3208107,No Churn
1,0,1,1,0.8400143297628127,1,0,0.1641292930974807,0.6198963118413343,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10541683,No Churn
0,0,0,0,-0.8295205827584317,1,0,1.0216165451832002,-0.5151039670278966,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.52135634,Churn
1,0,0,0,-0.2594354906780068,1,1,1.126309756193666,0.112614009754637,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.63246423,Churn
1,0,0,0,-0.4630373092781585,1,0,-0.1034200239292651,-0.3921739317674286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.23164268,No Churn
0,0,0,1,-1.2774445836787656,1,1,0.8172155141627669,-0.9679738904259508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9293702,Churn
1,0,0,0,0.6364125111626608,1,1,1.0182929511828682,0.9550898089557548,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5469136,Churn
0,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.5753880263377079,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.13737689,No Churn
1,0,1,0,1.125056875803025,1,0,-1.4893587220678115,-0.451972363356692,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.030327076,No Churn
1,0,0,0,-0.5851984004382496,1,0,-1.5126238800701377,-0.8611357919054505,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.16034311,No Churn
0,1,0,0,-0.9109613101984924,0,1,-1.166970104035584,-0.878772907756252,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.805981,Churn
1,0,1,1,-1.1145631287986442,1,1,0.6560212051466532,-0.807098671000867,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7823222,Churn
0,0,0,1,-1.1552834925186746,1,1,-1.4744025490663168,-0.970004697257332,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.10662174,No Churn
1,0,1,1,1.3286586944031769,1,0,-1.329826210051864,-0.2502381934437063,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03482594,No Churn
1,0,1,1,1.5322605130033284,1,0,-1.3098846460498703,-0.2502161194564086,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.029476877,No Churn
1,0,0,0,-0.5851984004382496,1,1,0.8620840331672525,-0.302266581504206,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.6684622,Churn
1,0,0,1,1.2064976032430856,1,0,-1.4876969250676455,-0.4555262753116095,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.03568833,No Churn
0,0,1,1,1.369379058123207,1,1,-0.1665683099355778,0.7570861428960675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.10083877,No Churn
0,0,1,1,1.3286586944031769,1,1,0.5895493251400082,1.294940917389974,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.06219052,No Churn
0,1,0,0,-1.1960038562387048,1,1,0.184070857099474,-0.9034516255549956,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7943713,Churn
0,0,0,0,0.0663274190822359,1,0,-1.4760643460664828,-0.7102159407515952,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.14566958,No Churn
1,0,1,1,-0.6666391278783103,1,1,0.8654076271675846,-0.370718016114138,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.6756245,Churn
0,0,0,0,0.880734693482843,1,1,1.302460238211275,1.482106255686528,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.597467,Churn
0,1,0,0,0.7178532386027215,1,1,1.3356961782145975,1.2981416455481294,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6449615,Churn
1,0,1,0,1.5729808767233588,1,1,1.3456669602155942,2.211739831822192,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.1143163,No Churn
0,0,0,0,-0.9109613101984924,1,1,0.3319707901142591,-0.6543908268759041,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.82003236,Churn
0,0,0,0,-1.2774445836787656,1,1,-0.4640299729653139,-0.9849929346324188,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8130571,Churn
1,0,0,0,-0.5851984004382496,1,0,-1.3630621500551865,-0.820011953569977,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.079204425,No Churn
1,0,0,0,-1.1552834925186746,1,1,-0.1150526029304281,-0.8973150570862563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5189147,Churn
0,0,1,1,1.0436161483629645,1,0,0.3668685271177476,0.9420440824628588,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.044886544,No Churn
0,0,1,0,0.9621754209229036,1,1,1.1047063951915064,1.3194430432903366,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49746907,No Churn
1,0,0,0,-1.2367242199587352,1,1,0.5147684601325326,-0.9436042084493738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8390788,Churn
1,0,1,0,-0.0151133083578247,1,1,0.4698999411280475,0.0733002383775686,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7872406,Churn
1,0,1,1,0.9621754209229036,0,1,-0.4241468449613269,0.2662048133715049,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.08511055,No Churn
1,0,0,0,0.1477681465222966,1,1,0.6643301901474837,0.3391593413901522,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.789415,Churn
0,0,0,0,-1.1552834925186746,1,1,-0.0120211889201281,-0.8957257300008273,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.49096325,No Churn
1,0,0,0,0.8400143297628127,1,0,0.6875953481498096,0.9868542766770356,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5692987,Churn
1,0,0,0,-0.9109613101984924,1,1,-0.6302096729819263,-0.8148466405423329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4671998,No Churn
1,0,0,0,-1.1552834925186746,0,0,-1.1387195550327598,-0.9551489038060312,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6714924,Churn
1,0,1,1,-1.2774445836787656,1,0,-1.491020519067978,-0.9986346587823504,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.66727394,Churn
0,0,1,0,0.758573602322752,1,0,0.1458495260956535,0.6038043751013663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34535953,No Churn
1,1,0,0,-0.8295205827584317,1,1,1.152898508196324,-0.4775781886219358,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9047719,Churn
0,0,0,0,-1.0738427650786138,0,1,-0.5155456799704636,-0.894577882661351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.4781053,No Churn
1,0,1,1,1.247217966963116,0,0,-0.844581486003356,0.0499459598166825,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.062982894,No Churn
0,0,0,0,-1.2774445836787656,1,1,0.1940416391004707,-0.9762516356625596,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9088803,Churn
0,0,1,0,0.6364125111626608,1,1,1.3406815692150955,1.236864256809925,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.5641091,Churn
0,0,0,0,-1.1145631287986442,1,1,0.5396954151350245,-0.8354195967037186,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8223389,Churn
0,0,0,1,0.1070477828022663,1,1,-1.4843733310673135,-0.7228864094604314,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.05448607,No Churn
1,0,0,0,-1.0738427650786138,1,1,0.6676537841478158,-0.7763054587206815,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.80872536,Churn
1,0,0,0,-1.2367242199587352,1,0,-1.4960059100684764,-0.9900699517108722,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.35450417,No Churn
0,0,0,0,0.7178532386027215,1,0,-1.4960059100684764,-0.5707745629925044,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.074013,No Churn
0,0,0,0,0.0256070553622056,1,1,0.1873944510998066,0.0548243110094573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6511147,Churn
1,0,0,0,-0.055833672077855,1,0,-1.4727407520661506,-0.7255132139488487,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04303799,No Churn
0,0,1,1,-0.9516816739185228,1,0,-1.4760643460664828,-0.923053326275286,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.042197615,No Churn
0,0,1,1,0.880734693482843,1,1,0.7125223031523015,0.9898563389495124,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.16824931,No Churn
0,0,0,0,0.5549717837226001,1,1,1.0266019361836989,1.0517297253447524,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.14813799,No Churn
1,0,0,1,0.0663274190822359,1,1,1.2974748472107769,0.524867796525063,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.56060445,Churn
1,0,1,1,1.5729808767233588,1,1,1.0781176431888486,2.043337382728618,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.1444651,No Churn
0,0,1,1,1.247217966963116,1,0,-0.0402717379229525,0.7647678904756404,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.036964957,No Churn
0,0,0,0,0.758573602322752,1,0,-1.3231790220511994,-0.4387941929400105,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.05989779,No Churn
0,1,0,0,-0.2594354906780068,1,1,0.8105683261621028,-0.0018837623581385,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.80323994,Churn
